r Y_H2 Y_H2O Y_N2 Y_O2 Y_OH T
1.0 0.9999427149178256 0.0 0.0004800094816688 0.0 0.0 283.7537531605599
5.0 0.939230404551201 0.0023881953223758 0.0569986567635902 0.0 6.834702907712e-05 372.871562895069
10.0 0.5423791087231353 0.0491268963337545 0.4040968710493047 0.0 0.0 629.3556415929204
15.0 0.2793872471554994 0.1116743046776232 0.6055981352718078 0.0 4.3773704171936e-05 852.0513985461441
20.0 0.140605246523388 0.1571428571428564 0.6989767699115044 0.0 1.9200379266752e-05 1008.7063448166878
25.0 0.0761002686472818 0.2044386061946903 0.7190779077117573 0.0004800094816688 1.9200379266752e-05 1275.6548277496838
30.0 0.0272894279393172 0.2228685998735777 0.7446013748419721 0.0 0.0 1601.5378081542349
35.0 0.0236034292035398 0.2262681731984837 0.7492948008849558 0.0 0.0 1724.4044326801518
40.0 0.0093670986093545 0.2216399336283186 0.769567793931732 0.0 0.0 1848.8068900126425
45.0 0.0044642857142853 0.2265545986093553 0.7665534134007586 0.0 0.00014206700379266798 1968.4586362199748
50.0 0.0 0.2339265960809102 0.7647104140328698 0.0 0.000486093552465224 1966.65613147914
55.0 0.0 0.2196823640960812 0.7839759797724399 0.0 0.000928413400758544 2099.7007348293296
60.0 0.0 0.2173396017699115 0.7812974083438685 0.0035714285714285 0.001810761694058164 2136.0076248419723
65.0 0.0 0.2010884165613148 0.7858189791403287 0.0147815265486721 0.0015427465233881122 2094.3969263590398
70.0 0.0 0.1876303729456383 0.7892264538558786 0.0032158659924148 0.0011004266750948121 2071.502646965866
